Id,SalePrice
2736,139897.86022526072
2737,128239.30426727835
2738,139926.73538824066
2739,153039.84079399635
2740,132201.28985132714
2741,148218.10919531598
2742,152011.3324914958
2743,147370.91287144908
2744,142755.73425700297
2745,133640.08444362372
2746,130717.48132828667
2747,146595.15035878943
2748,130319.83816395314
2749,131540.2222528937
2750,131580.91705477503
2751,127002.80845022436
2752,243658.91863017392
2753,148987.06275747315
2754,168038.22479678932
2755,133680.32665303868
2756,83306.07782631624
2757,93339.11147853562
2758,80173.54176480367
2759,138604.24926484487
2760,130921.82968170021
2761,141969.3448838393
2762,145573.32271233463
2763,160405.3344402794
2764,176795.1645473775
2765,239887.58265291885
2766,137702.5709642027
2767,96769.05759128192
2768,135998.71265419427
2769,138357.09806208263
2770,165265.64975966985
2771,125930.18202303376
2772,124979.73370314427
2773,128691.8250371394
2774,131775.84043694029
2775,131540.03802046514
2776,135608.23219095584
2777,153446.85786069548
2778,149666.31235446018
2779,122354.22428131846
2780,110322.35339257804
2781,103930.46577114018
2782,96597.98190294592
2783,106103.78739662103
2784,120158.52565630067
2785,124937.34425522899
2786,71490.0144269389
2787,115034.89467149039
2788,82654.5134339614
2789,204473.4680800152
2790,103823.20106186903
2791,117138.83790099692
2792,73839.59740522857
2793,140253.49198449875
2794,102099.15934604294
2795,118910.86148837824
2796,105899.44465412147
2797,165853.75607089477
2798,117174.36922687963
2799,115435.92095003907
2800,84536.63939537435
2801,109136.81475221887
2802,140922.90764162657
2803,146422.3851320446
2804,138662.7114757572
2805,99068.52052120816
2806,97467.07073311387
2807,167183.25210447086
2808,138593.63586843107
2809,127329.13308186569
2810,132561.84019399123
2811,150348.53148156338
2812,137174.81812701226
2813,141402.4085030412
2814,150338.57423006598
2815,111478.38719516793
2816,220484.6678187834
2817,135996.84570794454
2818,124894.96442346959
2819,169974.88971854208
2820,133422.65562270707
2821,111815.36989218087
2822,154597.84788908728
2823,186050.97172411525
2824,152556.43271438155
2825,138892.86421602644
2826,123282.92845247603
2827,132788.71620342028
2828,201328.1536348416
2829,168563.72946484495
2830,227357.31631947457
2831,194524.70377137046
2832,197085.5034688374
2833,280173.04977034335
2834,205144.6703610216
2835,219551.94303083915
2836,196068.14686191443
2837,175405.97636010134
2838,140300.47802369218
2839,176112.03950950562
2840,197866.46592568804
2841,203633.59538565198
2842,207107.0594637969
2843,165357.01518374882
2844,164595.1417410038
2845,126416.401796388
2846,204699.31465216758
2847,188275.71906538573
2848,214056.38907625503
2849,214763.90775757513
2850,279183.14951175795
2851,231085.01591346503
2852,228905.69448817903
2853,227639.32715829907
2854,137074.29512522343
2855,198117.74807496398
2856,204486.85448957686
2857,195976.82464715853
2858,197680.31550891258
2859,127106.06612090362
2860,115328.51191721098
2861,127857.19516252168
2862,192175.4924432213
2863,113653.4264041427
2864,234401.18003058404
2865,120883.50678284549
2866,154262.31368488813
2867,91758.65500689046
2868,112471.23641633864
2869,123690.35992812405
2870,146414.40768784485
2871,117615.57331313784
2872,65672.37858104022
2873,113160.07108802084
2874,139920.46901865784
2875,134141.40290984005
2876,163116.7816435864
2877,138821.48369889645
2878,165428.98613115092
2879,141439.5416143152
2880,126770.76388103014
2881,165695.0503656577
2882,168657.86049480262
2883,170907.69516686254
2884,194991.63951362728
2885,181519.4092750628
2886,203167.80646886496
2887,108266.99592243765
2888,122102.36969375241
2889,71741.19442728822
2890,82102.22169371365
2891,128735.66686195809
2892,62781.8144834758
2893,110575.0116732089
2894,63067.57732914508
2895,300336.59445676114
2896,283062.0995397731
2897,167021.21288640058
2898,153796.02903834276
2899,237430.49067933488
2900,156064.2306706194
2901,183449.52612483824
2902,177870.6159601567
2903,357180.1636273856
2904,326957.0042496583
2905,127706.43126126344
2906,193441.94084889974
2907,113819.41068885471
2908,127438.73764250257
2909,153577.25856709384
2910,83287.95807148906
2911,90574.60646241582
2912,151373.33299219006
2913,96127.56998738172
2914,88115.24132490919
2915,88120.65254801117
2916,94930.05901946314
2917,154088.54084894626
2918,123283.19434216949
2919,231175.74789826648
